255,255,253,255,252,255,255,255,255,252,255,254,255,253,255,254,219,188,252,255,30,255,255,254,76,255,254,255,28,255,253,251,255,255,255,255,252,29,253,253,255,19,0,246,251,253,255,255,78,76,255,255,253,32,251,255,255,255,254,255,252,255,254,255,255,253,198,3,14,255,255,255,255,73,76,253,255,255,255,253,255,33,131,254,255,32,250,255,251,255,255,255,0,2,253,255,251,254,77,76,255,252,31,254,255,29,0,146,31,255,255,249,248,255,250,255,255,0,2,252,255,31,255,28,76,253,255,254,255,255,11,4,255,27,253,251,30,31,255,253,255,255,0,0,255,251,254,31,77,76,253,255,27,254,255,0,26,255,254,255,255,1,0,254,255,251,247,4,0,255,255,255,73,78,76,255,254,255,255,252,2,0,255,255,255,254,1,0,247,255,250,30,28,185,254,253,255,75,76,76,255,255,255,252,255,0,1,255,253,255,30,27,1,30,180,72,0,11,254,254,255,255,78,30,76,254,255,30,255,255,3,2,28,187,136,0,201,186,5,0,0,29,240,32,253,254,30,27,74,76,255,30,253,252,29,227,0,2,2,0,143,255,249,202,142,175,240,254,253,255,255,255,75,76,76,28,254,253,255,252,255,29,96,30,157,255,252,255,254,255,255,254,254,255,254,255,251,81,76,76
255,255,253,29,255,254,28,30,255,255,255,253,31,255,255,255,218,214,254,75,75,76,73,77,76,253,255,255,29,251,254,255,252,253,31,255,30,254,255,255,255,19,30,79,77,76,78,80,28,255,31,254,255,253,33,30,255,255,255,253,254,254,253,255,250,255,201,0,14,74,76,78,70,255,255,255,254,254,255,255,252,182,95,255,254,255,255,255,255,255,253,30,1,0,76,75,74,79,254,255,28,255,27,26,255,244,1,145,253,255,251,252,247,253,255,255,77,0,1,79,74,80,28,255,255,255,254,255,255,255,28,0,255,32,251,255,92,31,255,254,29,77,0,4,26,76,254,255,255,255,254,255,255,255,252,0,4,254,29,255,254,0,0,255,75,75,75,2,0,75,255,255,30,253,255,255,254,255,253,255,3,0,255,255,254,255,1,0,74,79,75,29,0,27,79,253,255,254,255,255,254,255,255,254,255,2,28,248,254,253,30,8,0,31,74,46,0,0,75,255,255,254,255,255,255,255,255,253,255,252,5,1,29,192,134,0,198,28,3,0,0,0,63,31,253,29,254,255,255,255,255,255,253,255,254,228,0,0,0,4,143,76,31,43,15,28,78,254,255,252,255,255,252,255,255,252,255,253,254,33,248,160,99,140,156,79,76,25,78,78,76,254,255,253,255,254,249,31,252,255
254,255,254,255,255,28,253,255,255,255,253,255,254,29,255,255,218,210,255,253,255,254,255,254,255,255,30,255,254,255,32,253,253,27,255,255,253,254,255,251,255,20,1,217,253,255,252,255,255,255,255,255,250,255,255,255,255,29,255,255,255,254,254,255,255,254,29,2,15,254,255,255,253,253,29,255,28,28,253,254,253,29,136,255,252,253,255,255,255,253,255,255,0,0,32,29,255,253,255,254,30,255,255,252,255,243,1,144,255,30,255,251,248,255,253,255,254,31,0,255,255,250,33,28,255,254,253,255,253,255,14,0,29,254,255,255,89,29,255,253,255,255,0,2,255,253,255,255,253,255,255,254,251,255,254,0,2,255,255,26,253,4,2,253,31,255,247,32,0,252,254,255,253,255,255,253,255,255,25,255,30,0,254,29,255,255,0,0,248,255,249,31,0,160,255,254,255,252,255,255,255,255,255,252,255,1,0,255,255,253,137,4,0,30,32,28,0,30,255,255,255,253,255,253,29,254,253,254,255,254,3,2,96,184,142,0,199,185,5,0,0,65,239,255,252,251,255,254,255,29,255,255,255,255,26,227,0,0,0,0,137,255,254,199,144,176,240,253,254,255,255,253,27,255,29,254,255,253,254,255,255,161,96,140,159,254,32,254,255,251,255,254,31,255,253,255,255,253,254,254
255,255,255,29,255,28,255,75,75,30,74,79,26,255,255,255,217,213,255,255,255,255,29,255,255,255,251,253,255,253,255,255,76,79,74,75,30,255,253,254,253,31,0,29,254,31,251,33,253,29,255,255,255,252,255,255,254,77,74,78,76,76,254,255,253,255,200,0,17,255,255,31,251,255,255,253,30,254,255,254,29,181,43,77,77,77,75,252,255,29,255,28,3,0,251,255,252,252,255,255,255,255,253,32,27,26,0,17,75,76,74,29,250,255,253,253,255,0,2,253,255,28,255,252,28,254,254,255,250,255,17,2,74,78,76,75,46,35,20,255,255,255,0,0,29,255,254,253,255,255,28,31,255,254,30,0,0,75,76,75,31,0,0,255,255,255,249,0,3,255,251,255,255,255,255,255,253,29,255,255,0,0,78,75,80,74,1,1,28,255,248,31,1,155,255,254,255,26,29,255,255,255,254,255,255,3,0,77,78,26,62,0,0,31,181,95,0,11,255,255,252,255,255,28,255,253,255,253,30,254,4,0,45,73,29,0,47,159,1,2,28,30,240,27,32,255,252,254,255,255,255,253,255,255,254,225,0,0,2,3,16,72,253,226,118,184,255,254,255,250,255,255,254,255,255,255,253,255,253,32,251,160,0,13,32,72,78,255,255,253,255,29,253,255,255,255,255,255,253,255
255,29,255,255,28,255,31,255,255,255,255,27,255,254,28,255,219,185,255,254,255,255,253,78,76,254,255,250,251,255,253,255,255,253,255,253,255,253,254,31,253,18,5,242,255,254,253,76,76,76,255,252,255,255,255,255,255,254,255,255,254,255,253,255,252,255,34,0,32,251,255,73,80,74,76,251,255,255,252,254,252,184,109,254,255,255,255,255,26,255,255,253,0,0,254,255,77,75,28,76,255,253,255,28,255,216,1,143,253,29,255,245,247,255,255,253,255,1,2,255,75,28,76,77,76,255,255,255,254,255,14,0,28,255,253,30,98,26,255,255,255,255,27,0,75,74,78,73,78,75,252,255,254,255,255,0,2,255,255,253,255,0,32,255,254,30,246,3,1,75,77,78,77,75,76,255,255,255,254,255,2,0,255,255,255,255,1,0,248,255,249,32,0,30,76,78,75,75,77,255,255,255,255,252,255,0,1,255,255,255,30,4,1,30,180,97,0,0,77,76,73,32,75,255,255,28,255,251,255,254,7,0,28,187,136,0,197,185,30,0,2,0,59,76,78,77,72,255,29,29,254,255,255,253,254,225,0,0,0,29,139,255,250,200,141,43,60,77,75,28,29,255,251,255,255,255,255,26,255,254,255,158,100,138,161,251,29,32,254,76,77,74,77,79,73,255,254,30,253,254
255,254,255,254,254,255,255,255,255,255,255,255,255,254,255,255,218,186,31,253,255,255,255,255,255,255,255,31,254,254,253,255,255,254,254,254,255,255,255,255,252,21,4,27,254,255,253,254,30,255,253,253,255,255,255,32,251,255,255,255,255,252,255,255,253,255,201,0,19,255,255,255,255,254,255,255,255,253,255,255,253,185,29,255,255,253,255,254,254,31,255,254,32,0,255,30,253,255,255,255,254,255,255,250,255,244,0,145,255,253,255,250,246,255,24,254,255,1,0,255,254,255,255,255,255,254,255,255,255,255,12,0,30,255,254,255,99,24,255,255,255,255,30,1,253,255,255,255,254,255,255,255,251,255,30,28,4,252,254,255,255,27,2,255,255,253,249,29,1,254,255,251,255,255,255,254,28,255,253,253,1,26,255,255,254,29,0,29,250,254,250,30,0,161,255,254,255,255,252,255,255,253,255,255,255,0,1,255,255,255,134,7,0,34,179,69,0,10,253,255,253,255,255,30,255,254,31,253,253,255,10,0,94,186,140,2,199,183,27,3,0,66,240,255,253,254,255,255,255,255,255,255,29,255,255,221,4,29,0,0,136,253,255,199,137,161,255,253,255,255,28,255,252,255,255,252,29,255,255,252,255,157,98,142,153,255,254,253,255,254,254,255,255,253,253,254,255,255,255,255
255,255,252,255,254,255,255,253,77,74,76,75,79,254,28,254,219,208,255,255,254,255,29,255,255,253,255,255,253,254,253,254,255,76,76,77,80,73,255,255,255,22,4,213,255,255,252,254,255,255,255,250,253,255,255,255,29,255,254,80,72,26,76,75,255,252,198,26,18,254,254,255,255,255,255,255,255,255,255,255,255,179,109,255,27,78,75,79,76,253,31,253,0,31,253,255,255,254,253,255,252,255,255,255,22,249,0,146,253,30,29,78,74,77,255,255,255,30,0,255,254,255,255,255,255,254,255,252,255,255,28,30,255,255,77,76,46,30,76,252,254,255,0,0,253,33,252,255,255,255,255,252,255,254,254,0,0,254,32,71,74,31,0,32,255,30,248,3,0,253,29,31,254,254,255,254,29,255,255,255,1,0,254,254,255,80,0,33,73,78,248,30,0,162,255,253,255,254,255,255,255,30,254,253,255,1,0,255,29,255,60,0,0,33,75,95,0,14,253,254,255,25,32,254,255,255,253,255,30,254,0,3,28,188,132,3,48,33,0,0,0,29,234,254,255,252,30,255,255,255,253,255,27,255,255,227,0,2,1,0,16,74,75,49,12,160,255,255,255,27,253,255,254,27,255,255,255,255,253,255,254,163,26,136,164,73,30,29,76,78,255,255,253,255,254,255,251,255,255,255
253,255,254,254,255,255,255,253,255,255,24,33,254,253,255,255,218,189,255,255,255,255,254,29,255,255,252,255,253,254,253,252,32,253,27,255,253,254,255,255,255,21,0,245,254,253,254,255,255,29,255,254,255,252,255,253,32,252,255,255,255,253,255,254,255,254,203,0,16,255,255,251,254,255,29,254,255,255,255,255,255,179,113,252,255,253,29,27,255,255,255,28,0,2,253,255,255,251,255,255,255,254,253,255,255,218,0,143,255,252,255,249,250,255,249,255,255,2,1,254,253,255,255,254,29,255,255,255,255,252,17,1,254,255,255,252,99,29,254,255,255,254,28,28,255,254,255,29,255,29,254,255,255,253,255,0,31,254,253,255,255,0,5,255,255,254,251,0,2,250,255,254,255,254,255,255,252,254,255,254,2,0,255,255,253,255,1,0,244,255,28,29,2,157,255,254,255,254,255,29,255,253,255,254,255,0,1,254,254,29,138,3,0,31,186,94,0,14,254,255,253,31,252,255,255,249,255,255,252,255,1,4,27,187,138,0,201,29,3,2,2,70,236,253,253,255,255,255,254,255,255,255,255,255,254,226,0,3,2,0,30,29,31,222,139,160,254,253,30,255,252,33,251,255,255,255,254,251,255,253,255,31,98,137,160,32,250,255,31,255,252,254,255,255,255,29,254,255,255,255
255,254,255,255,254,254,255,255,255,254,254,255,252,30,31,254,219,212,28,254,255,75,76,76,76,252,255,255,250,255,255,255,255,251,255,255,30,255,255,251,255,20,29,219,255,255,75,78,76,76,255,254,252,255,30,253,255,254,255,252,253,255,255,32,253,255,197,0,14,255,28,27,80,74,76,255,254,255,29,255,253,181,108,254,255,255,27,254,253,255,253,255,2,1,250,29,79,73,30,76,254,255,255,255,255,241,1,147,254,255,252,254,250,254,253,255,253,28,0,255,255,74,77,30,76,30,255,252,255,254,17,0,252,31,255,255,95,27,255,255,254,254,35,0,254,255,77,79,73,76,253,255,254,255,254,0,2,255,253,255,255,0,0,255,28,253,248,1,1,255,253,78,70,77,76,255,255,255,254,255,1,0,255,255,253,255,0,1,27,254,251,32,0,162,252,255,75,79,76,76,255,255,255,255,29,0,4,253,253,255,135,4,29,30,182,29,1,9,255,253,77,72,79,75,76,255,28,255,26,255,6,0,97,188,28,2,29,30,28,26,1,66,240,253,253,78,76,76,76,76,25,255,29,255,254,224,1,0,1,0,136,29,255,200,138,160,254,255,28,255,75,76,74,75,76,255,253,255,252,255,255,30,97,27,187,253,255,254,255,254,255,255,28,255,252,74,76,75,77,76
253,255,255,255,255,254,254,255,255,255,253,255,252,255,254,255,216,213,28,76,74,79,74,76,255,255,253,255,252,255,255,33,253,255,253,28,31,255,254,255,253,30,0,75,80,74,73,77,255,255,254,255,251,255,255,254,254,29,254,255,255,254,254,255,252,255,28,0,16,74,79,77,73,255,255,253,255,255,255,253,255,181,108,254,255,254,32,255,250,255,253,255,1,0,74,77,76,78,254,255,255,253,250,255,255,242,0,145,255,251,252,29,249,254,255,255,30,28,0,78,75,77,73,29,254,255,30,255,252,255,12,1,255,252,255,254,97,30,255,29,254,253,4,0,76,73,75,77,255,29,254,252,33,249,254,3,0,254,255,255,254,0,0,250,255,253,250,0,0,77,79,77,78,252,255,255,253,28,255,255,0,3,254,28,28,255,0,1,251,253,252,32,0,32,75,72,79,252,255,255,255,252,255,254,255,0,30,250,29,255,137,6,0,30,30,95,0,28,77,72,78,75,255,253,255,254,254,255,255,28,30,0,28,188,137,0,200,161,4,1,0,43,63,76,78,78,69,255,255,255,255,255,254,255,255,220,0,1,0,2,144,254,255,225,117,201,239,73,29,75,74,81,253,254,255,255,255,253,252,255,255,31,96,139,157,255,255,251,255,255,255,255,77,79,77,75,78,254,255,255
252,255,254,255,29,255,253,255,255,255,252,80,75,77,76,76,30,187,255,254,253,255,252,255,255,255,253,255,255,254,253,255,254,253,255,255,71,77,79,76,74,19,1,242,255,255,253,255,29,255,255,255,252,253,255,30,254,254,255,250,32,77,75,76,73,79,226,0,18,255,252,255,255,254,255,254,253,255,255,255,27,180,95,254,253,254,77,78,74,80,26,29,0,0,255,30,255,252,255,255,254,255,255,250,30,241,2,143,255,255,255,75,75,74,78,75,255,0,2,255,253,255,255,255,30,255,255,255,255,255,16,0,255,255,255,255,41,34,75,73,77,254,0,1,251,255,252,34,255,254,253,27,255,254,253,0,2,255,255,252,255,2,2,77,78,29,249,4,0,28,255,255,255,253,255,255,31,253,255,253,0,4,253,254,255,31,0,0,77,74,77,30,0,160,254,255,252,255,255,255,255,28,255,255,255,0,3,26,255,254,135,2,0,32,27,46,1,9,255,255,253,32,252,255,255,255,255,254,253,28,10,0,98,185,136,2,43,31,0,3,0,27,34,251,255,255,253,255,255,255,254,255,252,255,253,223,0,1,0,2,137,76,76,46,13,47,237,254,255,253,255,253,255,254,29,255,255,253,255,255,255,159,96,30,157,255,80,75,76,75,78,255,254,255,254,255,255,255,254,254
